text_id,sentence
r2-0008255,She acted uncharacteristically gently with the tiny human who lacked friends.
r1-0093703,The wings was so go they try to fly away .
r1-0062909,It sticks to the grill.
r1-0003798,I'm new in Montreal; I'm an international graduate student.
r1-0068727,"Came here to change my registration for my car from ca, didn't know what I was expecting since I went to the dmv to do all my car things before."
r1-0064739,Go to Sun!
r1-0024049,Sick of Rubio's?
r1-0000939,Came in for my birthday on January 30th 2016.
r1-0044116,So it wasn't that enough for us...
r1-0037791,We didn't have time to go to a restaurant because we needed to get some things wrapped up so that I could get back to my office by 3pm.
r1-0078064,After all: we had eaten many times at the Tropicana location and were happy with the food and service.
r1-0072807,Je me suis tout de suite dit : ça doit être très bon..
r1-0083186,"Probably for first time orders, it sounds good."
r1-0050134,This was while she held the still running hairdryer under her arm.
r2-0011692,"When we spoken on the phone, the conversation was neutral the email got all the charges reversed."
r1-0017209,"I purchased several ""Deal of the Day"" type vouchers for this company."
r1-0077490,His front office staff is a little rough.
r1-0078030,"I cannot honestly say it was bad food, it really was just ""meh."""
r1-0011624,The chips were okay.
r1-0002483,There were 7 in our party.
r2-0002457,Had a group of 10 people and we had no formal training!
r1-0059830,Wheh!
r1-0098853,"Fast service and a call back on Memorial Day, the same day I called!"
r1-0064960,All the tvs play ESPN.
r1-0036028,Order from the Chinese menu version and ask for extra spicy!
r2-0013318,Go inside and the food comes out. excellent service
r1-0085809,"In fact, you better drink your dancing shoes."
r1-0025245,No more listening to my neighbor's footsteps above us.
r1-0052127,Then asked me to sign his work ticket giving me a copy without even charging me for the parts!
r1-0007020,I explained  that I was in a hurry and decided to leave & go elsewhere when he asked if I knew what I wanted.
r1-0016642,If the current crew doesn't want to do the job and he courteous find people who do.
r1-0006820,Looked like pulled pork but lamb.
r1-0023377,"If you do not enjoy eating meat, this is not the place for you."
r1-0092729,Obligatory write-up.
r1-0049881,I have to admit the carpets are bad and need replaced.
r1-0017656,"There is no comparison, trust me!"
r1-0023123,This is the south.
r1-0034189,Another review by an actual customer.
r1-0024455,This place is upscale so the guests should be treated that way.
r1-0022256,"Been wanting a decent cheese steak, and decided to give Joe's a try."
r1-0065588,The service was eggceptional.
r1-0100023,I have had a lot of trouble with accountants in the past not performing and making very expensive mistakes on my returns.
r1-0039824,I was definitely leaning more towards the refreshing dessert option.
r2-0016856,And this place is the worst:/ is something i would never say!
r2-0006567,When trying to gets phone call answered for hotel room service you get an amazing workout for your fingers as you continue to redial
r2-0002391,Don't provide a person a heads up
r1-0022927,The menu could be better tailored to my liking and dietary situation
r1-0070132,It was a good time!
r1-0064357,I've used mine to pay for waxes & products.
r1-0094448,He made additional adjustments to correct.
r1-0069722,I was left with finding a new barber here in PHX and was pretty scared because I am EXTREMELY picky with who cuts my fade and how it looks.
r1-0071365,"A little ""hole in the wall"" that can be difficult to find as it is not facing Mill Ave."
r1-0049284,Didn't have dinner.
r1-0047654,Can I sweat out the bad animal?
r1-0077369,The only suggestion I have is for the name.
r1-0019176,Frankly the people were really friendly and they were good to do the job same day without appointment.
r1-0001807,I never used a dog daycare and was a little nervous for him.
r1-0057404,"When I visited Korea, drinking soju with every meal was customary - I now tend to feel like any Korean dinner (well, I guess any dinner) seems more festive with a bottle shared with friends."
r1-0067005,Forgot to add that when watching the class rooms thru the camera surveillance system they provide you have to basically go into stealth mode.
r1-0030444,The waiter suggested ordering the egg fried.
r1-0046316,"She did call me early Monday, December 15th, for CA company and my business being in EST."
r1-0071486,I work as a server here and can barely leave Rania's everyday after work without grabbing a meal to eat.
r1-0095450,"Look, if your're going to serve French bistro food, you can't fuck up the steak frites."
r2-0010950,"We ordered and shared lobster roll, elk slider, fish and chips and mussels as a restaurant that got good reviews."
r1-0097448,Don't you guys talk to each other?
r1-0032241,WE WILL RETURN!
r1-0029314,Recently ranked 2 in the nation according to US News and Workd report.
r2-0005227,She told me no before continuing to text on her phone.
r2-0012645,i  didnt have wifi
r1-0043803,"At least there you get your food, and a smile."
r1-0081491,I didn't realize how much upper body strength you need for this activity.
r1-0084584,I booked online to avoid any last minute hassle.
r1-0023261,It must be said that the attendant is friendly and helpful to everyone.
r1-0001468,"I just wanted her to take in the first couple of inches on the 8"" side zipper because the bust was just a little loose."
r1-0004776,There are also no benches.
r1-0073536,No longer tense!
r1-0005599,Or do I focus on the food alone?
r1-0059477,"Meals came out as: baby back ribs w/ sweet potato fries, cornish hen, and seared ahi tuna salad."
r1-0016231,I checked all the reviews of all of the other steakhouses and decided to go to Lawrys.
r1-0018372,The women who work here are very nice and helpful.
r2-0011579,From the outside this place looks like an ole Skool beer joint your Grandpa wouldn't be seen in.
r1-0046314,+ the staff would let us smoke cigarettes if it was late enough.
r1-0035443,"If you need a lot of direction and are indecisive, avoid this place or identify an agent for yourself--someone who can make decisions regarding your consumption for one meal."
r1-0024126,"My parents, sister and some family were in town visiting so I had made reservations for 8PM at Carmen."
r1-0069465,"Upon returning the vehicle, the check out person noticed a scratch which required me to file a claim and now I'm still dealing with the issue two months after my rental was done."
r1-0031825,I never get tired of ordering the same thing every time.
r1-0005357,Parched!
r1-0090488,I was already in route.
r1-0081421,I got pictures.
r1-0075640,Just give me frigging lights.
r2-0015855,Most truthful and knowledgeable mechanics in the world of Phoenix.
r2-0011685,The food quality is amazing.
r1-0024547,"Will go to Pita Jungle from now on....good food, healthy, fresh and hot!"
r1-0030195,The owner came over to inspect it and took full responsibility.
r1-0089347,For dinner I tried the Coronado's Cafe.
r1-0021619,"If it bothers you, go to any number of restaurants that don't allow it."
r1-0027708,I wouldn't hesitate to eat off the floor.
r1-0013826,It was not at all busy when we went.
r1-0057756,I don't mind paying $$$$ for a quality dinner in a good restaurant.
r1-0046919,On top that I ended up with secondary glaucoma.
r1-0009941,Oh- the sticky rice was de-lish!!
r1-0069094,I would get other quotes.
r1-0053405,The latter is usual for South Park.
r2-0001845,I hated my evening at Searsucker.
r1-0028023,"The Food - 
Not your typical brunch; Not your typical buffet either."
r1-0008732,Finally after just guessing to just seat ourselves that's exactly what we did.
r1-0058694,Buy a piñata.
r2-0018457,"They obviously missed our order, and then they tried to hurry it."
r1-0023864,It was only temporary relief.
r1-0061883,They did not do that.
r1-0069305,"- You get one hot dog, and with toppings on it, it will cost $6.50."
r1-0009857,"Needless to say, I continued my search and purchased an S55 AMG."
r1-0096616,(Sorry no pics.
r1-0051269,They offered me water when we came in.
r1-0062513,"They do a good job of marketing, too good."
r1-0070953,The next appointment was supposed to be right after Sears but they never even showed up.
r1-0042154,"I kindly step away...

Philamer: What happened?"
r1-0036282,Tout de ma soirée là-bas a été parfait.
r2-0006060,The potatoes were cooked perfectly.
r1-0019094,The margaritas were deceivingly generous.
r1-0066290,"A entrada é bonita e elegante, mas não aquele exagero de luxo que você espera de Vegas."
r1-0064651,Monday.
r1-0041259,"Speaking of place, it is oddly situated by some rail road tracks in a row of mind numbing antique stores, which actually is perfect, nevermind."
